"","X","dvcat","weight","dead","airbag","seatbelt","frontal","sex","ageOFocc","yearacc","yearVeh","abcat","occRole","deploy","injSeverity","caseid"
"135",135,"25-39",100.212999999523,"alive","airbag","none",0,"f",25,1997,1996,"nodeploy","pass",0,5,"2:123:1"
"136",136,"40-54",100.212999999523,"alive","none","belted",1,"m",52,1997,1984,"unavail","driver",0,1,"2:123:2"
"137",137,"10-24",84.0599999995902,"alive","none","none",0,"f",46,1997,1987,"unavail","driver",0,1,"2:124:2"
"138",138,"10-24",82.9799999995157,"alive","airbag","belted",1,"f",30,1997,1993,"deploy","driver",1,3,"2:127:2"
"140",140,"10-24",328.91099999845,"alive","none","belted",0,"f",16,1997,1991,"unavail","pass",0,2,"2:128:1"
"142",142,"10-24",27.4089999999851,"alive","none","belted",1,"f",18,1997,1987,"unavail","driver",0,1,"2:129:3"
"143",143,"10-24",25.0689999999013,"alive","none","belted",0,"m",21,1997,1992,"unavail","driver",0,3,"2:130:1"
"146",146,"10-24",158.202999999747,"alive","airbag","belted",1,"f",72,1997,1994,"deploy","driver",1,2,"2:133:1"
"151",151,"10-24",108.014999999665,"alive","none","belted",1,"f",61,1997,1987,"unavail","pass",0,1,"2:138:1"
"152",152,"25-39",45.3759999996983,"alive","none","none",1,"m",41,1997,1984,"unavail","driver",0,3,"2:141:1"
"153",153,"10-24",128.236999999732,"alive","none","belted",1,"m",17,1997,1988,"unavail","driver",0,0,"2:146:2"
"154",154,"10-24",128.236999999732,"alive","none","belted",1,"f",17,1997,1988,"unavail","pass",0,1,"2:146:2"
"156",156,"10-24",44.3329999996349,"alive","airbag","belted",1,"f",66,1997,1997,"deploy","pass",1,1,"2:149:2"
"158",158,"10-24",94.6489999992773,"alive","none","belted",1,"m",29,1997,1988,"unavail","driver",0,1,"2:151:2"
"159",159,"25-39",94.6489999992773,"alive","none","belted",1,"m",46,1997,1984,"unavail","driver",0,1,"2:151:3"
"162",162,"25-39",25.4919999998529,"alive","none","belted",1,"m",67,1997,1986,"unavail","driver",0,3,"2:155:2"
"167",167,"10-24",452.251999996603,"alive","airbag","belted",1,"f",21,1997,1992,"deploy","driver",1,2,"2:159:1"
"168",168,"25-39",452.251999996603,"alive","none","none",1,"f",20,1997,1991,"unavail","driver",0,3,"2:159:2"
"169",169,"10-24",2321.68799999356,"alive","airbag","belted",1,"f",21,1997,1996,"deploy","driver",1,2,"2:161:1"
"170",170,"10-24",2321.68799999356,"alive","none","belted",1,"m",26,1997,1996,"unavail","pass",0,0,"2:161:1"
"172",172,"1-9km/h",190.538999998942,"alive","none","none",0,"f",28,1997,1986,"unavail","driver",0,1,"3:14:1"
"174",174,"10-24",258.579999998212,"alive","none","none",0,"f",30,1997,1989,"unavail","pass",0,0,"3:16:2"
"175",175,"10-24",75.1079999990761,"alive","none","none",0,"m",43,1997,1995,"unavail","driver",0,1,"3:19:2"
"178",178,"40-54",175.932999998331,"alive","none","belted",1,"m",36,1997,1988,"unavail","driver",0,0,"3:28:2"
"183",183,"25-39",744.743999995291,"alive","none","none",1,"m",39,1997,1984,"unavail","driver",0,2,"3:36:1"
"184",184,"10-24",22.8759999999311,"alive","none","belted",1,"m",26,1997,1987,"unavail","driver",0,1,"3:37:1"
"185",185,"25-39",22.8759999999311,"alive","none","belted",1,"m",28,1997,1988,"unavail","driver",0,1,"3:37:2"
"186",186,"10-24",199.727999998257,"alive","none","none",1,"m",23,1997,1983,"unavail","driver",0,1,"3:38:1"
"188",188,"10-24",72.0809999993071,"alive","none","none",1,"m",39,1997,1994,"unavail","driver",0,1,"3:41:1"
"190",190,"25-39",227.27499999851,"alive","none","belted",1,"m",38,1997,1990,"unavail","driver",0,1,"3:45:1"
"191",191,"25-39",30.6939999999013,"alive","none","belted",1,"f",38,1997,1987,"unavail","driver",0,3,"3:47:1"
"194",194,"10-24",9.73999999999069,"alive","airbag","none",1,"m",22,1997,1997,"deploy","driver",1,1,"3:51:2"
"199",199,"10-24",242.263999998569,"alive","none","none",1,"m",31,1997,1989,"unavail","driver",0,1,"3:70:1"
"200",200,"10-24",242.263999998569,"alive","none","none",1,"m",31,1997,1989,"unavail","pass",0,1,"3:70:1"
"201",201,"10-24",28.0689999999013,"alive","airbag","none",0,"m",78,1997,1993,"deploy","driver",1,1,"3:71:1"
"202",202,"10-24",10.234999999986,"alive","airbag","none",1,"m",28,1997,1994,"nodeploy","driver",0,3,"3:73:2"
"204",204,"10-24",67.1379999993369,"alive","airbag","belted",0,"f",70,1997,1995,"nodeploy","pass",0,2,"3:83:1"
"206",206,"1-9km/h",949.737999998033,"alive","none","belted",0,"m",43,1997,1990,"unavail","driver",0,0,"3:90:2"
"207",207,"55+",13.9099999999162,"alive","none","none",1,"m",21,1997,1985,"unavail","driver",0,3,"4:1:1"
"210",210,"10-24",28.1659999999683,"alive","none","none",1,"f",18,1997,1993,"unavail","pass",0,3,"4:3:2"
"215",215,"25-39",225.10399999842,"alive","none","none",1,"m",17,1997,1987,"unavail","driver",0,3,"4:13:1"
"216",216,"25-39",225.10399999842,"alive","none","none",1,"m",17,1997,1987,"unavail","pass",0,1,"4:13:1"
"217",217,"10-24",1751.94799999893,"alive","none","none",1,"m",19,1997,1987,"unavail","driver",0,1,"4:14:1"
"218",218,"25-39",15.8549999999814,"alive","airbag","belted",1,"m",84,1997,1993,"deploy","driver",1,3,"4:15:1"
"220",220,"10-24",30.7089999997988,"alive","none","belted",1,"f",26,1997,1986,"unavail","driver",0,1,"4:16:2"
"222",222,"10-24",128.177999999374,"alive","airbag","belted",0,"m",36,1997,1995,"nodeploy","driver",0,1,"4:20:1"
"223",223,"10-24",128.177999999374,"alive","airbag","belted",1,"m",68,1997,1994,"deploy","driver",1,1,"4:20:2"
"226",226,"10-24",18.5359999998473,"alive","airbag","belted",1,"m",21,1997,1995,"deploy","driver",1,3,"4:24:1"
"231",231,"10-24",167.699999999255,"alive","airbag","belted",0,"f",60,1997,1997,"nodeploy","driver",0,1,"4:30:1"
"232",232,"1-9km/h",1104.73299999535,"alive","none","belted",0,"f",18,1997,1989,"unavail","driver",0,0,"4:31:1"
"233",233,"25-39",18.5359999998473,"alive","airbag","none",0,"m",18,1997,1994,"deploy","driver",1,3,"4:32:1"
"234",234,"10-24",18.5359999998473,"alive","airbag","belted",1,"f",79,1997,1994,"deploy","driver",1,3,"4:36:1"
"236",236,"10-24",18.5359999998473,"alive","airbag","belted",0,"f",72,1997,1994,"nodeploy","pass",0,3,"4:36:2"
"238",238,"10-24",12.3829999999143,"alive","airbag","none",0,"m",73,1997,1990,"deploy","driver",1,1,"4:37:2"
"239",239,"10-24",12.3829999999143,"alive","none","none",0,"f",56,1997,1990,"unavail","pass",0,3,"4:37:2"
"242",242,"10-24",344.788999997079,"alive","none","belted",1,"f",17,1997,1986,"unavail","driver",0,0,"4:39:1"
"247",247,"25-39",41.3019999996759,"alive","airbag","belted",1,"f",24,1997,1994,"deploy","driver",1,1,"4:45:1"
"248",248,"25-39",41.3019999996759,"alive","none","belted",1,"m",22,1997,1994,"unavail","pass",0,1,"4:45:1"
"249",249,"55+",88.1779999993742,"alive","none","none",1,"m",25,1997,1992,"unavail","driver",0,2,"4:46:1"
"250",250,"10-24",272.078999999911,"alive","airbag","belted",1,"f",73,1997,1991,"deploy","driver",1,0,"4:47:1"
"252",252,"10-24",76.3729999996722,"alive","airbag","belted",1,"f",39,1997,1995,"deploy","driver",1,2,"4:50:2"
"254",254,"10-24",76.3729999996722,"alive","none","belted",1,"f",74,1997,1991,"unavail","driver",0,0,"4:52:3"
"255",255,"10-24",351.892999999225,"alive","airbag","belted",0,"m",77,1997,1996,"nodeploy","driver",0,0,"4:53:1"
"258",258,"40-54",12.3829999999143,"alive","none","belted",1,"f",24,1997,1987,"unavail","driver",0,3,"4:54:1"
"263",263,"10-24",21.3429999998771,"alive","airbag","none",1,"m",86,1997,1995,"deploy","pass",1,1,"4:57:1"
"264",264,"10-24",21.3429999998771,"alive","airbag","belted",0,"m",62,1997,1992,"deploy","driver",1,0,"4:57:2"
"265",265,"55+",13.3739999999525,"dead","none","none",1,"m",23,1997,1986,"unavail","driver",0,4,"4:58:1"
"266",266,"25-39",13.3739999999525,"alive","none","belted",1,"m",26,1997,1994,"unavail","driver",0,3,"4:58:2"
"268",268,"10-24",95.7799999993294,"alive","none","none",1,"m",37,1997,1974,"unavail","driver",0,1,"4:60:1"
"270",270,"10-24",206.705999998376,"alive","none","belted",1,"f",44,1997,1991,"unavail","pass",0,2,"4:61:1"
"271",271,"10-24",206.705999998376,"alive","airbag","belted",1,"m",62,1997,1994,"nodeploy","driver",0,2,"4:61:2"
"274",274,"10-24",18.5359999998473,"alive","airbag","none",1,"m",51,1997,1995,"deploy","driver",1,0,"4:62:2"
"279",279,"10-24",13.3739999999525,"alive","airbag","belted",1,"f",81,1997,1995,"deploy","driver",1,1,"4:66:1"
"280",280,"10-24",13.3739999999525,"alive","airbag","belted",0,"f",77,1997,1991,"nodeploy","driver",0,1,"4:66:2"
"281",281,"10-24",13.3739999999525,"alive","airbag","belted",0,"m",85,1997,1991,"nodeploy","pass",0,1,"4:66:2"
"282",282,"10-24",28.7269999999553,"alive","none","belted",0,"m",83,1997,1985,"unavail","driver",0,0,"4:67:1"
"284",284,"55+",13.9079999999376,"alive","none","belted",1,"m",18,1997,1986,"unavail","driver",0,3,"4:70:1"
"286",286,"25-39",59.9879999998957,"alive","airbag","belted",1,"f",23,1997,1996,"deploy","driver",1,1,"4:71:2"
"287",287,"10-24",276.395999997854,"alive","airbag","belted",0,"f",50,1997,1995,"nodeploy","driver",0,1,"4:72:1"
"290",290,"55+",45.3339999997988,"alive","none","belted",1,"f",17,1997,1987,"unavail","driver",0,3,"4:74:2"
"295",295,"25-39",17.6659999999683,"alive","none","none",1,"f",41,1997,1987,"unavail","pass",0,3,"4:77:1"
"296",296,"10-24",13.3739999999525,"alive","none","none",1,"m",64,1997,1993,"unavail","driver",0,4,"4:78:1"
"297",297,"25-39",86.3919999999925,"alive","airbag","belted",0,"f",36,1997,1994,"nodeploy","driver",0,1,"4:79:2"
"298",298,"10-24",86.3919999999925,"alive","none","belted",1,"f",18,1997,1979,"unavail","driver",0,1,"4:79:4"
"300",300,"40-54",12.3829999999143,"alive","none","none",1,"m",23,1997,1988,"unavail","driver",0,3,"4:84:1"
"302",302,"10-24",91.1489999992773,"alive","airbag","belted",1,"m",71,1997,1998,"nodeploy","driver",0,0,"4:86:1"
"303",303,"10-24",91.1489999992773,"alive","airbag","belted",0,"f",21,1997,1995,"nodeploy","driver",0,1,"4:86:2"
"306",306,"25-39",18.5359999998473,"alive","airbag","belted",1,"f",26,1997,1995,"deploy","driver",1,2,"4:92:3"
"311",311,"25-39",12.3829999999143,"dead","none","belted",0,"f",77,1997,1992,"unavail","pass",0,4,"4:96:2"
"312",312,"25-39",12.3829999999143,"alive","none","belted",0,"m",70,1997,1987,"unavail","driver",0,1,"4:97:1"
"313",313,"25-39",12.3829999999143,"alive","none","belted",0,"f",65,1997,1987,"unavail","pass",0,3,"4:97:1"
"314",314,"25-39",12.3829999999143,"alive","none","belted",1,"f",42,1997,1988,"unavail","driver",0,0,"4:97:2"
"316",316,"1-9km/h",553.538999997079,"alive","none","belted",1,"f",51,1997,1987,"unavail","driver",0,0,"4:99:1"
"318",318,"55+",12.3829999999143,"alive","none","none",1,"m",20,1997,1981,"unavail","driver",0,3,"4:101:1"
"319",319,"10-24",136.723999999464,"alive","airbag","belted",1,"m",22,1997,1995,"deploy","driver",1,0,"4:103:3"
"322",322,"10-24",43.4379999996163,"alive","airbag","none",1,"m",31,1997,1996,"deploy","driver",1,1,"4:105:1"
"327",327,"10-24",265.764999996871,"alive","airbag","belted",0,"m",30,1997,1995,"nodeploy","driver",0,1,"4:110:1"
"328",328,"10-24",265.764999996871,"alive","airbag","belted",0,"f",21,1997,1995,"nodeploy","pass",0,1,"4:110:1"
"329",329,"1-9km/h",379.971999999136,"alive","none","belted",0,"m",22,1997,1989,"unavail","driver",0,0,"4:111:2"
"330",330,"10-24",18.5359999998473,"alive","none","belted",1,"m",34,1997,1994,"unavail","driver",0,1,"4:112:1"
"332",332,"10-24",18.5359999998473,"alive","airbag","none",1,"f",73,1997,1995,"deploy","driver",1,3,"4:113:1"
"334",334,"10-24",18.5359999998473,"alive","none","belted",0,"f",60,1997,1986,"unavail","driver",0,3,"4:114:2"
"335",335,"10-24",218.924999998882,"alive","airbag","belted",0,"m",32,1997,1993,"nodeploy","driver",0,1,"4:115:1"
"338",338,"10-24",117.274999999441,"alive","none","none",1,"f",20,1997,1989,"unavail","driver",0,0,"4:119:1"
"343",343,"10-24",20.6679999998305,"alive","none","belted",1,"f",48,1997,1989,"unavail","driver",0,0,"4:121:3"
"344",344,"10-24",18.5359999998473,"alive","airbag","belted",0,"m",26,1997,1997,"deploy","driver",1,3,"4:122:1"
"345",345,"10-24",18.5359999998473,"alive","none","belted",1,"m",20,1997,1993,"unavail","driver",0,0,"4:122:2"
"346",346,"10-24",31.3329999998678,"alive","airbag","belted",0,"f",41,1997,1997,"nodeploy","driver",0,0,"4:124:1"
"348",348,"10-24",12.3829999999143,"alive","none","belted",0,"m",27,1997,1992,"unavail","driver",0,3,"4:126:1"
"350",350,"10-24",263.533999998122,"alive","none","belted",1,"m",18,1997,1994,"unavail","driver",0,0,"4:129:2"
"351",351,"25-39",100.340999999084,"alive","none","none",0,"f",38,1997,1985,"unavail","driver",0,1,"4:133:1"
"354",354,"25-39",12.3829999999143,"alive","none","none",1,"f",55,1997,1986,"unavail","pass",0,3,"4:134:1"
"359",359,"40-54",13.3739999999525,"dead","none","none",0,"f",33,1997,1987,"unavail","driver",0,4,"4:138:1"
"360",360,"40-54",13.3739999999525,"alive","none","none",0,"m",37,1997,1987,"unavail","pass",0,2,"4:138:1"
"361",361,"55+",18.5359999998473,"alive","airbag","belted",0,"m",37,1997,1994,"deploy","driver",1,3,"4:139:1"
"362",362,"40-54",18.5359999998473,"alive","none","none",1,"f",18,1997,1985,"unavail","driver",0,1,"4:139:2"
"364",364,"10-24",74.0299999993294,"alive","airbag","belted",1,"f",17,1997,1995,"deploy","driver",1,1,"4:143:1"
"366",366,"10-24",74.0299999993294,"alive","none","none",0,"m",26,1997,1989,"unavail","driver",0,5,"4:143:2"
"367",367,"10-24",74.0299999993294,"alive","none","none",0,"m",20,1997,1989,"unavail","pass",0,0,"4:143:2"
"370",370,"25-39",158.05199999921,"alive","none","belted",1,"m",34,1997,1988,"unavail","driver",0,0,"4:144:2"
"375",375,"10-24",15.3549999999814,"dead","none","none",0,"m",87,1997,1981,"unavail","driver",0,4,"4:147:2"
"376",376,"25-39",18.9559999997728,"alive","none","none",0,"m",16,1997,1989,"unavail","driver",0,2,"4:149:1"
"377",377,"10-24",18.5359999998473,"alive","airbag","belted",1,"f",33,1997,1994,"deploy","driver",1,1,"4:150:1"
"378",378,"25-39",18.5359999998473,"alive","none","belted",0,"m",47,1997,1994,"unavail","driver",0,3,"4:150:2"
"380",380,"25-39",18.5359999998473,"alive","airbag","belted",0,"m",62,1997,1994,"deploy","driver",1,3,"4:154:1"
"382",382,"25-39",12.3829999999143,"alive","none","none",1,"m",37,1997,1991,"unavail","driver",0,1,"4:158:1"
"383",383,"25-39",12.3829999999143,"alive","none","none",1,"f",42,1997,1991,"unavail","pass",0,3,"4:158:1"
"386",386,"40-54",12.3829999999143,"alive","none","none",1,"m",50,1997,1989,"unavail","driver",0,3,"4:163:1"
"391",391,"10-24",20.2439999999478,"alive","airbag","belted",1,"m",44,1997,1994,"deploy","driver",1,3,"4:168:1"
"392",392,"25-39",408.290999997407,"alive","airbag","belted",1,"f",27,1997,1997,"deploy","driver",1,1,"4:169:1"
"393",393,"25-39",408.290999997407,"alive","none","belted",1,"m",58,1997,1990,"unavail","driver",0,2,"4:169:2"
"394",394,"25-39",28.7269999999553,"alive","none","belted",1,"m",63,1997,1993,"unavail","driver",0,3,"4:170:1"
"396",396,"25-39",264.534999996424,"alive","none","belted",1,"f",18,1997,1990,"unavail","driver",0,2,"4:171:1"
"398",398,"10-24",114.38599999994,"alive","none","none",1,"m",56,1997,1995,"unavail","pass",0,1,"4:173:1"
"399",399,"10-24",114.38599999994,"alive","none","belted",1,"f",56,1997,1995,"unavail","driver",0,0,"4:173:2"
"402",402,"10-24",47.8169999998063,"alive","airbag","belted",0,"m",20,1997,1994,"deploy","driver",1,2,"5:1:2"
"407",407,"25-39",62.3159999996424,"alive","airbag","belted",0,"f",23,1997,1992,"deploy","driver",1,2,"5:15:2"
"408",408,"25-39",62.3159999996424,"alive","none","belted",0,"f",22,1997,1992,"unavail","pass",0,3,"5:15:2"
"409",409,"40-54",70.8409999990836,"alive","none","belted",1,"f",22,1997,1991,"unavail","driver",0,3,"5:17:1"
"410",410,"40-54",34.6989999995567,"alive","none","none",1,"m",49,1997,1988,"unavail","driver",0,3,"5:20:1"
"412",412,"10-24",1776.84199999273,"alive","airbag","belted",0,"f",50,1997,1993,"nodeploy","pass",0,0,"5:21:1"
"414",414,"10-24",4045.61599999666,"alive","none","belted",0,"m",56,1997,1991,"unavail","driver",0,1,"5:25:2"
"415",415,"40-54",29.6549999997951,"dead","none","belted",1,"f",38,1997,1989,"unavail","driver",0,4,"5:26:2"
"418",418,"25-39",1754.78499999642,"alive","none","belted",1,"m",17,1997,1987,"unavail","driver",0,0,"5:29:1"
"423",423,"55+",36.7019999995828,"alive","airbag","belted",1,"f",31,1997,1996,"deploy","driver",1,3,"5:34:1"
"424",424,"10-24",258.337999999523,"alive","airbag","none",0,"f",24,1997,1995,"deploy","driver",1,3,"5:36:1"
"425",425,"40-54",140.112999999896,"alive","none","none",1,"f",17,1997,1985,"unavail","driver",0,3,"5:41:1"
"426",426,"40-54",140.112999999896,"alive","none","belted",1,"m",19,1997,1985,"unavail","pass",0,2,"5:41:1"
"428",428,"10-24",331.479999996722,"alive","none","belted",1,"m",35,1997,1991,"unavail","driver",0,0,"5:42:2"
"430",430,"25-39",1278.36499999464,"alive","none","belted",1,"f",16,1997,1984,"unavail","driver",0,2,"5:53:1"
"431",431,"25-39",76.9969999995083,"alive","none","belted",1,"m",33,1997,1994,"unavail","driver",0,2,"5:54:2"
"434",434,"25-39",51.2429999997839,"alive","airbag","belted",1,"m",17,1997,1992,"deploy","driver",1,1,"5:71:1"
"439",439,"25-39",264.679999999702,"alive","none","belted",1,"m",22,1997,1984,"unavail","pass",0,0,"5:75:2"
"440",440,"10-24",682.414999999106,"alive","none","belted",1,"f",35,1997,1991,"unavail","driver",0,1,"5:76:1"
"441",441,"40-54",31.4079999998212,"dead","none","none",0,"m",37,1997,1987,"unavail","driver",0,4,"5:78:1"
"442",442,"40-54",38.8729999996722,"alive","airbag","none",1,"f",67,1997,1995,"deploy","driver",1,3,"5:80:1"
"444",444,"40-54",766.155999995768,"alive","none","none",1,"m",31,1997,1992,"unavail","driver",0,1,"5:84:2"
"446",446,"25-39",36.7019999995828,"alive","airbag","belted",0,"f",18,1997,1996,"deploy","pass",1,3,"5:87:1"
"447",447,"10-24",36.7019999995828,"alive","none","belted",1,"m",23,1997,1988,"unavail","driver",0,2,"5:87:2"
"450",450,"25-39",311.245999999344,"alive","airbag","belted",1,"f",24,1997,1996,"nodeploy","driver",0,2,"5:90:1"
"455",455,"25-39",29.6549999997951,"dead","none","none",1,"m",22,1997,1981,"unavail","pass",0,4,"5:94:1"
"456",456,"25-39",38.8319999999367,"alive","airbag","belted",0,"m",45,1997,1996,"nodeploy","driver",0,3,"5:98:1"
"457",457,"40-54",38.8319999999367,"alive","airbag","belted",1,"f",46,1997,1996,"deploy","driver",1,1,"5:99:2"
"458",458,"10-24",636.726999998093,"alive","none","none",1,"f",28,1997,1989,"unavail","driver",0,1,"5:104:2"
